CaseID,Architecture,MaRamMin,PerformanceScenario,TransitionEndMach,Rocket2Mach,Seed,FrozenTOGW_t,PythonOptimizedTOGW_t,DeltaTOGW_t,AbsDeltaTOGW_t,FrozenMaTakeoff,PythonMaTakeoff,DeltaMaTakeoff,FrozenMaRamStart,PythonMaRamStart,DeltaMaRamStart,FrozenAlpha,PythonAlpha,DeltaAlpha,PythonHRamStart_km,Valid,PhysicalPass,EngineeringObjectiveMatch,CoordinateBasinMatch,GlobalTOGW_t,GlobalSuccess,GlobalIterations,GlobalEvaluations,LocalUsed,LocalSuccess,RetryUsed,Elapsed_s,Message
11,DMR,2.2999999999999998,HIGH,6.5,7,2026082411,388.29669123221697,388.29665768260111,-3.3549615864103544e-05,3.3549615864103544e-05,1.15357664634516,1.1535768276259273,1.8128076728629594e-07,2.2999999999999998,2.3000000012339084,1.2339085309065467e-09,0.127685508600904,0.12768489778367037,-6.1081723362610418e-07,14.576914627586504,True,True,True,True,388.29665768260111,True,64,2915,False,True,False,32.120604999829084,PASS
12,DMR,2.2999999999999998,HIGH,7,7,2026082412,371.95508726079601,371.95507535865323,-1.1902142773578817e-05,1.1902142773578817e-05,1.1535768924293299,1.1535768267898083,-6.5639521595883821e-08,2.2999999999999998,2.3000000000394323,3.943245729942646e-11,0.130655469313253,0.13065539960999442,-6.9703258581688132e-08,14.576914625059677,True,True,True,True,371.95507538098889,True,68,3099,True,True,False,32.605938300024718,PASS
13,RAMJET_ONLY,2.2999999999999998,HIGH,,6,2026082413,446.11440493022201,446.11440387757153,-1.0526504752306209e-06,1.0526504752306209e-06,1.1535768225893701,1.1535768275738403,4.9844701699441885e-09,2.2999999999999998,2.3000000005743724,5.7437254952219519e-10,0.161850321519628,0.16185099503730391,6.7351767590873024e-07,14.576914626191304,True,True,True,True,446.11440387757153,True,73,3323,False,True,False,22.435803100001067,PASS
14,RAMJET_ONLY,2.2999999999999998,HIGH,,6.5,2026082414,390.77179369479501,390.77172108725642,-7.2607538584179565e-05,7.2607538584179565e-05,1.1535771813761699,1.1535768279967407,-3.533794292742698e-07,2.2999999999999998,2.3000000009626662,9.6266639104669594e-10,0.14930614616171001,0.14930591654248004,-2.2961922996334039e-07,14.576914627012711,True,True,True,True,390.77172108725642,True,73,3322,False,True,False,28.876948199933395,PASS
15,RAMJET_ONLY,2.2999999999999998,HIGH,,7,2026082415,346.91797866954897,346.91793365427242,-4.5015276555204764e-05,4.5015276555204764e-05,1.1535765439494301,1.1535768275999396,2.8365050952494641e-07,2.2999999999999998,2.3000000010021386,1.0021388163750089e-09,0.13557119479760099,0.1355724371625503,1.2423649493054079e-06,14.576914627096212,True,True,True,True,346.91793365427242,True,73,3317,False,True,False,31.811264500021935,PASS
16,DMR,2.5,LOW,6.5,7,2026082416,426.51670823597402,426.51659526730589,-0.00011296866813381712,0.00011296866813381712,1.1535772850208399,1.1535768277245479,-4.5729629194468657e-07,2.5,2.500000000337514,3.3751401673498549e-10,0.121364591135406,0.12136461233289655,2.1197490554514253e-08,15.000000000713987,True,True,True,True,426.51659526730589,True,76,3455,False,True,False,37.929120099870488,PASS
17,DMR,2.5,LOW,7,7,2026082417,406.46042769257002,406.46037949685734,-4.8195712679444114e-05,4.8195712679444114e-05,1.1535770420682201,1.153576827663668,-2.1440455211241272e-07,2.5,2.5000000003728675,3.7286751464193912e-10,0.12457953127881299,0.12457924454264258,-2.8673617041841126e-07,15.000000000788773,True,True,True,True,406.46037949685734,True,72,3282,False,True,False,35.741586699848995,PASS
18,RAMJET_ONLY,2.5,LOW,,6,2026082418,482.08621864352,482.08620014695549,-1.8496564507586299e-05,1.8496564507586299e-05,1.1535768870731899,1.1535768279110286,-5.916216139212338e-08,2.5,2.5000000004680185,4.6801851283362339e-10,0.157110214316494,0.15711023728122142,2.2964727425245357e-08,15.00000000099006,True,True,True,True,482.08620014695549,True,80,3639,False,True,False,23.249087600037456,PASS
19,RAMJET_ONLY,2.5,LOW,,6.5,2026082419,422.77197588526599,422.77196984073481,-6.0445311760304321e-06,6.0445311760304321e-06,1.1535768531072701,1.1535768269057967,-2.6201473435349953e-08,2.5,2.5000000000229909,2.2990942483147592e-11,0.14412899271621199,0.14412909905578161,1.0633956962213809e-07,15.000000000048635,True,True,True,True,422.77196993116121,True,72,3276,True,True,False,25.495998799800873,PASS
20,RAMJET_ONLY,2.5,LOW,,7,2026082420,376.01935767299898,376.01932145602586,-3.6216973114733264e-05,3.6216973114733264e-05,1.1535766204929201,1.153576827510421,2.0701750091944859e-07,2.5,2.5000000000160019,1.6001866498527306e-11,0.129900130303437,0.12990018094109465,5.0637657650343115e-08,15.00000000003385,True,True,True,True,376.01932149713741,True,67,3052,True,True,False,29.364248600089923,PASS
21,DMR,2.5,REFERENCE,6.5,7,2026082421,415.884533711041,415.88449097672674,-4.273431426327079e-05,4.273431426327079e-05,1.1535766142096699,1.1535768271704878,2.1296081786914556e-07,2.5,2.5000000007294281,7.2942807349818395e-10,0.123042403208665,0.12304298708174535,5.8387308035645624e-07,15.000000001543052,True,True,True,True,415.88449097672674,True,65,2960,False,True,False,32.092178199905902,PASS
22,DMR,2.5,REFERENCE,7,7,2026082422,397.24930153771402,397.24924020391018,-6.133380384198972e-05,6.133380384198972e-05,1.15357711292788,1.1535768276018468,-2.8532603324471495e-07,2.5,2.5000000000750782,7.5078165906461436e-11,0.12613018042416099,0.12613001442547056,-1.6599869043232296e-07,15.000000000158822,True,True,True,True,397.24924028856765,True,78,3551,True,True,False,39.42782080010511,PASS
23,RAMJET_ONLY,2.5,REFERENCE,,6,2026082423,474.744411257114,474.74438580908009,-2.5448033909469814e-05,2.5448033909469814e-05,1.15357672202916,1.1535768274008702,1.0537171024616043e-07,2.5,2.5000000000866036,8.6603613169700111e-11,0.15803709096579599,0.1580380861955466,9.9522975061105967e-07,15.000000000183203,True,True,True,True,474.74438580908009,True,66,3010,False,True,False,20.872738000005484,PASS
24,RAMJET_ONLY,2.5,REFERENCE,,6.5,2026082424,415.55200342850998,415.55200305489706,-3.7361292015702929e-07,3.7361292015702929e-07,1.15357682937767,1.1535768275961993,-1.7814707486962789e-09,2.5,2.500000000235068,2.3506796509309424e-10,0.14524889857232801,0.14524836632865279,-5.3224367521642613e-07,15.00000000049727,True,True,True,True,415.55200305489706,True,76,3461,False,True,False,31.034128399798647,PASS
25,RAMJET_ONLY,2.5,REFERENCE,,7,2026082425,368.84661821571001,368.8465198060664,-9.8409643612740183e-05,9.8409643612740183e-05,1.1535762490221599,1.153576827947381,5.7892522109526112e-07,2.5,2.5000000013806445,1.3806444876252044e-09,0.13124076387563299,0.1312402256900751,-5.3818555789675315e-07,15.000000002920652,True,True,True,True,368.8465198060664,True,72,3274,False,True,False,34.548185899853706,PASS
26,DMR,2.5,HIGH,6.5,7,2026082426,406.42599319491302,406.42599248420822,-7.1070479634727235e-07,7.1070479634727235e-07,1.15357682390047,1.1535768276028704,3.7024003862740074e-09,2.5,2.5000000001085398,1.085398437794538e-10,0.124585115306783,0.12458519629962175,8.0992838755178376e-08,15.000000000229608,True,True,True,True,406.42599248420822,True,78,3548,False,True,False,44.902935199905187,PASS
27,DMR,2.5,HIGH,7,7,2026082427,389.03260075053601,389.03258943667754,-1.131385846520061e-05,1.131385846520061e-05,1.1535767655356499,1.1535768275291205,6.1993470579224663e-08,2.5,2.5000000001777716,1.7777157523823917e-10,0.12755557074245399,0.12755716364525313,1.5929027991357092e-06,15.000000000376064,True,True,True,True,389.03258943667754,True,75,3415,False,True,False,37.79677759995684,PASS
28,RAMJET_ONLY,2.5,HIGH,,6,2026082428,468.150629736155,468.1506114448332,-1.8291321794094983e-05,1.8291321794094983e-05,1.15357688951483,1.1535768277080645,-6.1806765483396475e-08,2.5,2.5000000003595404,3.5954039745433874e-10,0.15888632551044299,0.15888658485062798,2.5934018499373934e-07,15.000000000760581,True,True,True,True,468.1506114448332,True,73,3325,False,True,False,21.619082699995488,PASS
29,RAMJET_ONLY,2.5,HIGH,,6.5,2026082429,409.07501666742701,409.07500118033704,-1.548708996779169e-05,1.548708996779169e-05,1.15357689612213,1.1535768276529097,-6.8469220293465582e-08,2.5,2.5000000009343646,9.3436458570295144e-10,0.14627647927270301,0.14627487001742534,-1.609255277673638e-06,15.000000001976581,True,True,True,True,409.07500118033704,True,71,3233,False,True,False,25.092046000063419,PASS
30,RAMJET_ONLY,2.5,HIGH,,7,2026082430,362.422031455634,362.42198289814502,-4.8557488980804919e-05,4.8557488980804919e-05,1.1535765353234999,1.153576827299486,2.9197598605534836e-07,2.5,2.5000000000073626,7.3625550101041881e-12,0.132472109067785,0.13247216913557769,6.0067792684304067e-08,15.000000000015575,True,True,True,True,362.42198292268336,True,76,3457,True,True,False,32.335771200014278,PASS
31,DMR,3,LOW,6.5,7,2026082431,480.07514371591401,480.07513942632693,-4.2895870819847914e-06,4.2895870819847914e-06,1.1535768413018499,1.1535768274352298,-1.3866620074409752e-08,3,3,0,0.113716012491921,0.11371597036777965,-4.2124141341748356e-08,16.05771343755935,True,True,True,True,480.07513942632693,True,42,1290,False,True,False,14.416624599834904,PASS
32,DMR,3,LOW,7,7,2026082432,456.48789196855699,456.48787906084476,-1.2907712232390622e-05,1.2907712232390622e-05,1.15357676923481,1.1535768276228926,5.8388082591065427e-08,3,3,0,0.11693125743733,0.11693265743037118,1.3999930411762174e-06,16.05771343755935,True,True,True,True,456.48787906084476,True,46,1410,False,True,False,14.955922299996018,PASS
33,RAMJET_ONLY,3,LOW,,6,2026082433,545.93188264309799,545.93187638645952,-6.2566384713136358e-06,6.2566384713136358e-06,1.15357680524296,1.1535768273941696,2.2151209533305405e-08,3,3,0,0.14979946819169901,0.14980075620982414,1.288018125128465e-06,16.05771343755935,True,True,True,True,545.93187638645952,True,46,1410,False,True,False,7.9606999000534415,PASS
34,RAMJET_ONLY,3,LOW,,6.5,2026082434,475.70417637204002,475.70416674555332,-9.6264867011086608e-06,9.6264867011086608e-06,1.1535768585889199,1.1535768277736775,-3.0815242357817851e-08,3,3,0,0.13665560193118501,0.1366557692535515,1.6732236648997478e-07,16.05771343755935,True,True,True,True,475.70416674555332,True,47,1440,False,True,False,10.421293599996716,PASS
35,RAMJET_ONLY,3,LOW,,7,2026082435,420.83916409139698,420.83912232643922,-4.1764957757095544e-05,4.1764957757095544e-05,1.15357699688118,1.1535768275021194,-1.6937906055503049e-07,3,3,0,0.122253768196718,0.12225251104475879,-1.2571519592136093e-06,16.05771343755935,True,True,True,True,420.83912232643922,True,42,1290,False,True,False,11.819181500002742,PASS
36,DMR,3,REFERENCE,6.5,7,2026082436,468.67914262156899,468.67913830411914,-4.3174498500775371e-06,4.3174498500775371e-06,1.15357680861523,1.1535768277986322,1.9183402200084743e-08,3,3,0,0.11524146629265,0.1152421008054291,6.3451277909631898e-07,16.05771343755935,True,True,True,True,468.67913830411914,True,38,1170,False,True,False,14.895857400028035,PASS
37,DMR,3,REFERENCE,7,7,2026082437,446.72743555628898,446.72734410608223,-9.1450206753052043e-05,9.1450206753052043e-05,1.1535764026149899,1.1535768276170977,4.2500210772900004e-07,3,3,0,0.118328745441794,0.11832867291702323,-7.2524770772242064e-08,16.05771343755935,True,True,True,True,446.72734410608223,True,39,1200,False,True,False,15.22634240007028,PASS
38,RAMJET_ONLY,3,REFERENCE,,6,2026082438,538.56724077618401,538.56703513926016,-0.00020563692385167087,0.00020563692385167087,1.15357609135519,1.1535768276767904,7.3632160035863592e-07,3,3,0,0.150580602027195,0.15057949639752025,-1.1056296747580241e-06,16.05771343755935,True,True,True,True,538.56703513926016,True,43,1320,False,True,False,9.0305089000612497,PASS
39,RAMJET_ONLY,3,REFERENCE,,6.5,2026082439,468.32584045530501,468.32572331749395,-0.0001171378110598198,0.0001171378110598198,1.15357721392277,1.1535768276759233,-3.8624684672861065e-07,3,3,0,0.13762640402377499,0.1376279353836006,1.5313598256128103e-06,16.05771343755935,True,True,True,True,468.32572331749395,True,45,1380,False,True,False,11.774879700038582,PASS
40,RAMJET_ONLY,3,REFERENCE,,7,2026082440,413.40605038895302,413.40603129176952,-1.9097183496796788e-05,1.9097183496796788e-05,1.1535767287758301,1.1535768275697125,9.8793882408187983e-08,3,3,0,0.123441230648346,0.12344253916137271,1.3085130267098677e-06,16.05771343755935,True,True,True,True,413.40603129176952,True,40,1230,False,True,False,13.33246359997429,PASS
41,DMR,3,HIGH,6.5,7,2026082441,458.49393320643799,458.49389279524178,-4.0411196209788613e-05,4.0411196209788613e-05,1.15357696655944,1.1535768275242237,-1.3903521622893322e-07,3,3,0,0.116648253852375,0.11664860565965192,3.5180727692152303e-07,16.05771343755935,True,True,True,True,458.49389279524178,True,42,1290,False,True,False,19.989616199862212,PASS
42,DMR,3,HIGH,7,7,2026082442,437.976793344935,437.97678549701578,-7.8479192211489135e-06,7.8479192211489135e-06,1.1535768574634599,1.15357682710858,-3.0354879942962043e-08,3,3,0,0.119619555285053,0.11962030374988411,7.4846483111290496e-07,16.05771343755935,True,True,True,True,437.97678549701578,True,47,1440,False,True,False,18.507258699974045,PASS
43,RAMJET_ONLY,3,HIGH,,6,2026082443,531.90236900605703,531.90233435317793,-3.4652879094210221e-05,3.4652879094210221e-05,1.1535767009523801,1.153576827165911,1.2621353095987331e-07,3,3,0,0.15130004286652399,0.15129999540484318,-4.7461680807714401e-08,16.05771343755935,True,True,True,True,531.90233435317793,True,43,1320,False,True,False,9.4191823999863118,PASS
44,RAMJET_ONLY,3,HIGH,,6.5,2026082444,461.66328608901,461.66295396404746,-0.00033212496254009238,0.00033212496254009238,1.1535779523135601,1.1535768276787117,-1.1246348483595625e-06,3,3,0,0.13852104382699801,0.13852154646208323,5.0263508521997124e-07,16.05771343755935,True,True,True,True,461.66295396404746,True,42,1290,False,True,False,13.684739199932665,PASS
45,RAMJET_ONLY,3,HIGH,,7,2026082445,406.71016695059399,406.710162467092,-4.4835019821221067e-06,4.4835019821221067e-06,1.15357684739626,1.1535768279786656,-1.9417594421256013e-08,3,3,0,0.124537954865029,0.12453749621475713,-4.5865027187286245e-07,16.05771343755935,True,True,True,True,406.710162467092,True,47,1440,False,True,False,14.735571300145239,PASS
