CaseID,Architecture,MaRamMin,PerformanceScenario,TransitionEndMach,Rocket2Mach,MaTakeoffOpt,MaRamStartOpt,AlphaOpt,FrozenTOGW_t,PythonTOGW_t,TOGWError_t,AbsTOGWError_t,Valid,PhysicalPass,CasePass,Message,Python_HRamStart_km,Python_MuTot1,Python_MuTot2,Python_FirstStageMass_t,Python_SecondStageMass_t
14,RAMJET_ONLY,2.2999999999999998,HIGH,,6.5,1.1535771813761699,2.2999999999999998,0.14930614616171001,390.77179369479501,390.77179369479472,-2.8421709430404007e-13,2.8421709430404007e-13,True,True,True,PASS,14.57691462497626,1.7501693947500234,3.3582695613701912,288.78493003632798,93.986863658466731
15,RAMJET_ONLY,2.2999999999999998,HIGH,,7,1.1535765439494301,2.2999999999999998,0.13557119479760099,346.91797866954897,346.91797866954994,9.6633812063373625e-13,9.6633812063373625e-13,True,True,True,PASS,14.57691462497626,1.7208690066200327,3.3193651080301527,250.55746965141265,88.360509018137307
16,DMR,2.5,LOW,6.5,7,1.1535772850208399,2.5,0.121364591135406,426.51670823597402,426.51670823597328,-7.3896444519050419e-13,7.3896444519050419e-13,True,True,True,PASS,15,1.7704015259453101,3.3871684665134421,320.00258371997461,98.514124515998702
17,DMR,2.5,LOW,7,7,1.1535770420682201,2.5,0.12457953127881299,406.46042769257002,406.46042769256985,-1.7053025658242404e-13,1.7053025658242404e-13,True,True,True,PASS,15,1.7590884048821784,3.3716973250049866,302.4092011825847,96.05122650998517
18,RAMJET_ONLY,2.5,LOW,,6,1.1535768870731899,2.5,0.157110214316494,482.08621864352,482.08621864351966,-3.4106051316484809e-13,3.4106051316484809e-13,True,True,True,PASS,15,1.7993888061225582,3.4243176484768929,369.25788701172223,104.82833163179743
19,RAMJET_ONLY,2.5,LOW,,6.5,1.1535768531072701,2.5,0.14412899271621199,422.77197588526599,422.77197588526622,2.2737367544323206e-13,2.2737367544323206e-13,True,True,True,PASS,15,1.7687588428262433,3.3837466908988652,316.81059878773254,97.961377097533671
20,RAMJET_ONLY,2.5,LOW,,7,1.1535766204929201,2.5,0.129900130303437,376.01935767299898,376.01935767299858,-3.979039320256561e-13,3.979039320256561e-13,True,True,True,PASS,15,1.7404979305716008,3.3462573247612428,275.8243145300562,92.195043142942353
21,DMR,2.5,REFERENCE,6.5,7,1.1535766142096699,2.5,0.123042403208665,415.884533711041,415.8845337110414,3.979039320256561e-13,3.979039320256561e-13,True,True,True,PASS,15,1.7644907615609153,3.3790850351912067,310.66879212934498,97.21574158169642
22,DMR,2.5,REFERENCE,7,7,1.15357711292788,2.5,0.12613018042416099,397.24930153771402,397.24930153771373,-2.8421709430404007e-13,2.8421709430404007e-13,True,True,True,PASS,15,1.7536533915071386,3.364261954423561,294.34935677754169,94.899944760172048
23,RAMJET_ONLY,2.5,REFERENCE,,6,1.15357672202916,2.5,0.15803709096579599,474.744411257114,474.74441125711337,-6.2527760746888816e-13,6.2527760746888816e-13,True,True,True,PASS,15,1.7959233905515732,3.419569195173001,362.75660470734203,103.98780654977136
24,RAMJET_ONLY,2.5,REFERENCE,,6.5,1.15357682937767,2.5,0.14524889857232801,415.55200342850998,415.55200342850912,-8.5265128291212022e-13,8.5265128291212022e-13,True,True,True,PASS,15,1.764723623663135,3.3782182788439599,310.47396944476503,97.078033983744106
25,RAMJET_ONLY,2.5,REFERENCE,,7,1.1535762490221599,2.5,0.13124076387563299,368.84661821571001,368.84661821570967,-3.4106051316484809e-13,3.4106051316484809e-13,True,True,True,PASS,15,1.735841298770096,3.3398792944614937,269.582660091214,91.263958124495673
26,DMR,2.5,HIGH,6.5,7,1.15357682390047,2.5,0.124585115306783,406.42599319491302,406.42599319491353,5.1159076974727213e-13,5.1159076974727213e-13,True,True,True,PASS,15,1.7590680732100485,3.3716705183722047,302.37895443278637,96.047038762127173
27,DMR,2.5,HIGH,7,7,1.1535767655356499,2.5,0.12755557074245399,389.03260075053601,389.03260075053595,-5.6843418860808015e-14,5.6843418860808015e-14,True,True,True,PASS,15,1.7486688314811714,3.357442510611937,287.17073965311795,93.861861097418014
28,RAMJET_ONLY,2.5,HIGH,,6,1.15357688951483,2.5,0.15888632551044299,468.150629736155,468.15062973615403,-9.6633812063373625e-13,9.6633812063373625e-13,True,True,True,PASS,15,1.7927511311227595,3.4152246214449371,356.92296583319478,103.22766390295924
29,RAMJET_ONLY,2.5,HIGH,,6.5,1.15357689612213,2.5,0.14627647927270301,409.07501666742701,409.07501666742854,1.5347723092418164e-12,1.5347723092418164e-12,True,True,True,PASS,15,1.7610269219368544,3.3731540354112464,304.79581453365404,96.279202133774533
30,RAMJET_ONLY,2.5,HIGH,,7,1.1535765353234999,2.5,0.132472109067785,362.422031455634,362.42203145563417,1.7053025658242404e-13,1.7053025658242404e-13,True,True,True,PASS,15,1.7315723272382806,3.3340325338042462,263.99957607563863,90.422455379995526
31,DMR,3,LOW,6.5,7,1.1535768413018499,3,0.113716012491921,480.07514371591401,480.07514371591492,9.0949470177292824e-13,9.0949470177292824e-13,True,True,True,PASS,16.05771343755935,1.7975767980716935,3.4242784621243678,367.25379049015663,104.82135322575829
32,DMR,3,LOW,7,7,1.15357676923481,3,0.11693125743733,456.48789196855699,456.48789196855574,-1.2505552149377763e-12,1.2505552149377763e-12,True,True,True,PASS,16.05771343755935,1.7861098484111058,3.4086262708225816,346.39876990704158,102.08912206151413
33,RAMJET_ONLY,3,LOW,,6,1.15357680524296,3,0.14979946819169901,545.93188264309799,545.93188264309777,-2.2737367544323206e-13,2.2737367544323206e-13,True,True,True,PASS,16.05771343755935,1.8269325424621818,3.4620165107545895,426.0475142901314,111.88436835296633
34,RAMJET_ONLY,3,LOW,,6.5,1.1535768585889199,3,0.13665560193118501,475.70417637204002,475.7041763720415,1.4779288903810084e-12,1.4779288903810084e-12,True,True,True,PASS,16.05771343755935,1.7959017684931138,3.4208850399738147,363.48447573315673,104.21970063888479
35,RAMJET_ONLY,3,LOW,,7,1.15357699688118,3,0.122253768196718,420.83916409139698,420.83916409139715,1.7053025658242404e-13,1.7053025658242404e-13,True,True,True,PASS,16.05771343755935,1.7672704125493677,3.3828820057839462,315.01673542544955,97.822428665947612
36,DMR,3,REFERENCE,6.5,7,1.15357680861523,3,0.11524146629265,468.67914262156899,468.67914262156819,-7.9580786405131221e-13,7.9580786405131221e-13,True,True,True,PASS,16.05771343755935,1.7921285777312956,3.4168429004270542,357.16932220297707,103.5098204185911
37,DMR,3,REFERENCE,7,7,1.1535764026149899,3,0.118328745441794,446.72743555628898,446.72743555629017,1.1937117960769683e-12,1.1937117960769683e-12,True,True,True,PASS,16.05771343755935,1.781138286794103,3.4018467831115342,337.7885446875103,100.93889086877986
38,RAMJET_ONLY,3,REFERENCE,,6,1.15357609135519,3,0.150580602027195,538.56724077618401,538.56724077618412,1.1368683772161603e-13,1.1368683772161603e-13,True,True,True,PASS,16.05771343755935,1.8239714558359579,3.4579676123739156,419.47498687457716,111.09225390160697
39,RAMJET_ONLY,3,REFERENCE,,6.5,1.15357721392277,3,0.13762640402377499,468.32584045530501,468.32584045530564,6.2527760746888816e-13,6.2527760746888816e-13,True,True,True,PASS,16.05771343755935,1.7923539288237953,3.4160364413660886,356.956776241395,103.36906421391066
40,RAMJET_ONLY,3,REFERENCE,,7,1.1535767287758301,3,0.123441230648346,413.40605038895302,413.40605038895256,-4.5474735088646412e-13,4.5474735088646412e-13,True,True,True,PASS,16.05771343755935,1.7630826381608902,3.3771665546801048,308.49472232803339,96.911328060919161
41,DMR,3,HIGH,6.5,7,1.15357696655944,3,0.116648253852375,458.49393320643799,458.49393320643912,1.1368683772161603e-12,1.1368683772161603e-12,True,True,True,PASS,16.05771343755935,1.7871118143495783,3.4100009184474711,348.16918150917655,102.32475169726256
42,DMR,3,HIGH,7,7,1.1535768574634599,3,0.119619555285053,437.976793344935,437.97679334493591,9.0949470177292824e-13,9.0949470177292824e-13,True,True,True,PASS,16.05771343755935,1.7765674057535934,3.3955975004147643,330.0810399786842,99.895753366251682
43,RAMJET_ONLY,3,HIGH,,6,1.1535767009523801,3,0.15130004286652399,531.90236900605703,531.9023690060568,-2.2737367544323206e-13,2.2737367544323206e-13,True,True,True,PASS,16.05771343755935,1.8212450318118631,3.4542429244834243,413.5312234073009,110.37114559875589
44,RAMJET_ONLY,3,HIGH,,6.5,1.1535779523135601,3,0.13852104382699801,461.66328608901,461.66328608901244,2.4442670110147446e-12,2.4442670110147446e-12,True,True,True,PASS,16.05771343755935,1.7890870420531999,3.4115746702265506,351.06776948306765,102.59551660594481
45,RAMJET_ONLY,3,HIGH,,7,1.15357684739626,3,0.124537954865029,406.71016695059399,406.71016695059336,-6.2527760746888816e-13,6.2527760746888816e-13,True,True,True,PASS,16.05771343755935,1.7592329931910216,3.3718969234453096,302.62775054768662,96.08241640290673
